actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.504352,19.11720925,83.3687,23.976,1.567207,18.307974,82.15731,23.58634,1.506412571818184,17.91813564122306,82.41459112121198,22.15863362424238,1.5736727351373911,18.33293572942272,80.53805963721223,21.87943679351388,1.5813810359060347,18.723390932764964,79.07698684628633,22.936644077680516,1.5813374911338336,18.723972631262882,79.07591162691071,22.936604651286135,1.588425,16.630863580000003,82.31273999999999,21.61434
1.484352,29.33527632,79.2663,34.5156,1.5474256,20.27267,76.41291,27.921398,1.5210171160000008,24.03217334626,75.1569772,27.0023108,1.533005239699162,23.455651299824904,79.73081392736533,29.527569169915203,1.5880836322560794,24.84713761551191,77.53245142444918,28.447437204779703,1.5880413734337206,24.845598992458008,77.5320384496439,28.445546591422968,1.4485932,30.373097146,82.95240000000001,36.42219999999999
0.447812,0.47265439,25.0098,0.0529,1.3126683,2.2916803,36.103535,1.754534,1.1844802523999989,4.122171896724001,40.23310116000002,3.1582143600000028,1.1191491375053328,3.7242700486780276,54.92962314127891,2.3202858500109893,1.378742968730434,9.546282644349342,68.83484035390336,10.062221790623948,1.3787673473999038,9.549854324123407,68.83728232775258,10.066433223281496,1.3499162,10.784340746,53.762800000000006,10.57668
1.516744,21.51258879,77.2901,25.219,1.4909849,21.172499,77.71167,25.050163,1.5064102700000086,21.48923581297997,77.90924239999924,25.215115399999792,1.4526877539475314,19.501164653717638,76.35941587981219,22.84254755923662,1.4536399448478845,16.12374846394492,74.57852217570888,18.770798067576624,1.4536396296761849,16.125068401863974,74.57902057329646,18.772033152398418,1.4838774000000001,21.405763182,79.0913,25.102740000000004
1.644986,16.24308975,80.0234,21.382,1.5993013,17.650597,77.62658,20.99698,1.523438339530161,18.848836183740627,71.3032676542858,20.294152945714288,1.5932291861796624,16.505399920475654,77.14514548637014,19.247411326703645,1.6472922096490592,16.076397193821425,71.5385688947801,19.525961107613004,1.6472234451797467,16.077654150653935,71.54004766124018,19.52683041470253,1.6297924000000001,16.74554829,80.28662,21.886879999999998
1.600959,26.76238637,80.4164,34.4548,1.5485588,24.27413,73.463585,28.190353,1.5170353708571445,22.29000583630005,76.6729831142857,25.833168157142797,1.556477225460485,26.06516320102967,78.22031587141777,31.01694396183031,1.5522560404364567,23.41140620045353,76.36156604967505,27.84878749904957,1.5522269789443968,23.41019077897276,76.36152236739306,27.846932832857863,1.5253882,20.961435547999997,80.17486,25.753840000000004
1.493648,17.96054823,69.8738,18.7449,1.4921733,17.035778,81.242355,21.010187,1.5031683065714319,18.1840490308962,76.81291280476184,20.859249109523773,1.5156311886697151,16.961370442274863,80.57330436103695,20.632134181730287,1.5756210862564146,19.661231924328046,81.83676637385913,24.31551023571734,1.5755791230511556,19.661576665878272,81.83481088155509,24.31508884261881,1.5036628,20.13799652,85.55914,25.86556
1.330351,18.57393582,78.2211,19.3283,1.3624114,20.603207,79.46734,21.121279,1.3556263763999936,19.81413843148403,78.34841320000002,21.067322599999933,1.3540287649836968,20.888065515946053,81.04689125831942,23.71450890217797,1.2871100927788297,18.687898348537843,75.56420453033938,19.832556653852276,1.2871678416126917,18.68798236468851,75.56422910274902,19.833043510073466,1.3821588,19.878110052000004,79.47986,21.85528
1.541817,20.02498934,68.4382,21.1302,1.5388259,19.890444,69.369705,21.827816,1.543399714200006,20.357812465341862,69.42590248,21.64126567999986,1.5517503998067497,17.691081513554582,70.54343072830537,22.484506441942777,1.557359265290103,18.918007492018607,76.48324409226758,22.575560448391542,1.5573247009916402,18.918545038810045,76.48314807754511,22.57571210096654,1.5531536,16.635943572,68.18728,17.81572
1.570687,24.13268322,70.7475,26.8168,1.5775998,24.076832,69.18809,26.062092,1.5633278561666775,23.355088734993252,71.14403421666701,25.930356466666726,1.5687062044859947,20.848047638925543,68.63327112989693,23.46633918957813,1.6023842029658448,18.903461140976606,71.39232690607416,21.556705234541948,1.6023339046301823,18.903835024976324,71.39380917608979,21.55696014673457,1.5552004,22.429831844,76.92014,26.72018
1.453967,21.7103539,82.3741,26.0023,1.4458095,21.279503,83.24972,25.725853,1.4472689980000022,21.737045966139952,83.47237800000053,26.25683620000004,1.4194103824226225,18.84788994846481,80.87941703864858,23.516800764376597,1.2589041890446881,15.642995970451935,82.61853386195736,18.67937657299727,1.258970206652394,15.644283290684346,82.61639854316044,18.68049468604904,1.4203093999999998,21.393593892000002,85.74252000000001,26.06888
1.403491,23.3090519,83.4938,27.3142,1.3772243,21.245474,82.91951,24.46044,1.4190902605999995,21.904731400126664,82.9587875733333,25.780968820000023,1.3350712124328676,20.68098468556161,79.41028421543774,22.955513663169516,1.3711945404313421,18.95415707124356,77.64649362816228,21.199228619484618,1.3712215488839978,18.954330596311515,77.64589914624331,21.199440606703856,1.4568682000000002,22.13849279,81.89574,26.39554
1.423088,18.06394948,79.4497,20.4238,1.4672257,19.735525,75.42993,20.730854,1.4273728720000034,19.202161544899894,75.81127479999999,20.513125799999937,1.4598407834217932,19.688125604160444,73.92550152003318,20.60506963793503,1.4398580734313111,21.177972898561997,69.3240723148294,22.05092659289281,1.4398665655015042,21.17741059219607,69.32639327584779,22.050918225891227,1.4621378,20.363762948,58.23272000000001,17.14236
1.399914,18.84803535,80.7182,21.298,1.3152453,16.707817,79.10882,18.232248,1.3802648508888857,14.853538055812017,76.42309908888895,16.305084549206228,1.1572502099083875,12.006121993919841,74.44321692338455,13.279618981624811,1.2254472125581173,14.31018653165139,70.88265786624487,12.94797685293636,1.2255258074734854,14.311844786527889,70.88431818449428,12.950914342792986,1.2941749999999999,8.528630756,67.7756,8.1547
1.603236,24.40403938,55.2503,21.6169,1.5938184,24.128155,58.353596,21.954884,1.5692195210000053,22.82843604484002,61.56620569999991,21.70291320000011,1.586769298611935,21.39826655514152,63.724519818446495,23.665885475881556,1.5693906346162707,17.491013942948694,66.0918292369789,18.699823125857304,1.569351684198075,17.491796587607638,66.09510675170438,18.700967033534738,1.5798603999999998,26.117037756000002,63.12532,25.850659999999998
1.32386,24.18181088,85.7008,27.4357,1.3399842,24.491095,83.88979,26.93739,1.3345079442857148,24.036920254079888,84.88119957142793,27.187762285714275,1.3780476519537344,23.42459201281933,82.18721502236552,24.96610426607279,1.40570733247263,21.9186343981422,79.19130266020305,24.438460037251296,1.4057264169508963,21.917920888268863,79.19046889545916,24.437800376351557,1.4069174,20.842346577999997,82.11822,23.948319999999995
1.498221,33.14640058,71.5023,35.5085,1.4873462,32.719223,73.663666,35.64303,1.494806061999985,32.95725620250029,72.32982560000008,35.611377799999936,1.4919455479081871,31.5611798297167,77.99534527085325,35.69470914969861,1.4824884032323105,26.55247147224098,76.19039808883979,29.40002646733452,1.4824832428001362,26.550107287068652,76.1903364034822,29.39754899323374,1.4509051999999998,31.232150660000002,76.31522000000001,34.48638
1.558544,16.79638621,82.1849,21.5143,1.5580037,16.399778,79.064224,20.073544,1.518984436455557,17.56000178274842,80.38839043222232,21.3872683288889,1.5416109857367513,16.418549211690543,72.489098803845,19.854792122406575,1.5588107675741711,14.211465690599141,74.6575122922364,17.7759935430824,1.5587754530651663,14.213537591940213,74.65792775330914,17.777652773637936,1.5347812,16.912873058000002,80.3148,20.87608
1.484461,28.36094929,53.3845,22.4753,1.4785944,27.38036,54.8719,22.275589,1.4919799428000073,27.54840148782773,54.726820920000115,22.259897080000037,1.4664356646964165,25.13291666863908,68.154770647043,22.130977240161126,1.4953822655326008,21.071648293056754,66.37012578737674,20.369951044726367,1.4953708099290617,21.071268258762,66.37326841587384,20.370601086811863,1.4950579999999998,22.973167978,59.9722,19.950300000000006
1.431562,30.4589671,72.0394,31.412,1.4372232,30.018827,73.558464,32.216084,1.4332836839999932,30.271497645399833,72.31287380000069,31.334386400000163,1.4549677411368644,27.467892631295552,77.90551398396727,34.08198197718513,1.480586791831518,24.91773375538856,76.85683144415239,27.69426944191048,1.4805849898447734,24.91614385382522,76.85673924605932,27.692675626611194,1.4142890000000001,29.750490157999998,77.17080000000001,32.38137999999999
1.44969,18.76109408,82.6823,22.4877,1.5234705,18.458944,84.181786,21.681244,1.473773152367242,18.017395047987968,82.57594570411267,21.92441782510822,1.4739630831090238,18.283890086159175,83.03997223860802,22.020548253577584,1.4611033990740432,15.582908851463893,78.33672503229371,19.163498409019013,1.461097718435132,15.584351235972099,78.3360312848451,19.16455232272077,1.4189076,17.111333715999997,84.10582000000001,20.4069
1.575121,22.36180485,70.1871,24.7217,1.5835803,22.221136,70.28312,24.343948,1.5725916579999955,22.257320297059948,70.48457019999967,24.65661580000005,1.6093318104310725,20.2020307301937,74.74235777753655,24.420735007063406,1.5643733309018717,19.668030685204574,72.6842937597741,22.85373620688111,1.5643390045249652,19.66816847783756,72.68536862942295,22.8536019201075,1.5475965999999999,22.959619781999997,71.37494000000001,25.34858
1.499542,20.83051855,82.4969,25.7689,1.4999975,15.339104,77.96238,18.635342,1.4710716641968293,19.30359339030545,80.81304151999971,23.51339678666664,1.4959512920370823,13.197441489993514,81.23656082478789,19.129141173509268,1.485233714048711,15.744671470599013,76.91955751739887,18.93250687208372,1.4852177953732353,15.745856098281866,76.91904804536482,18.933363266573238,1.5221028,20.243165194,82.17305999999999,25.177780000000002
1.496496,26.08440948,66.6787,26.0282,1.5187488,25.88243,67.9665,25.68697,1.496222071999988,25.78188010913996,66.91525540000025,25.765577800000173,1.522897241553553,24.62738378342867,73.61092521878122,25.895828566615258,1.560558075858464,20.520156230261797,72.59832525859584,22.623948267301365,1.5605255049753874,20.520189404470514,72.5996329656095,22.624156628739872,1.5027724,25.108955256,65.58446,24.78396
1.579332,19.03659912,77.2535,23.2264,1.583194,18.757278,73.304726,21.855272,1.5765178678242835,19.01886291087903,73.56513523441556,22.05823739845159,1.604722939203508,17.704163444100306,70.53393070048159,20.69659061741455,1.5623007432839824,15.583313211931536,70.51285848715457,18.3510371249242,1.5622645262493782,15.584871337994391,70.51480507512923,18.352482591854333,1.5768755999999997,19.0251897,73.94708,22.18582
1.367622,34.28103479,65.4027,30.6631,1.3775625,34.17571,67.02265,30.889511,1.3694364679999915,34.10677586529987,66.06324999999946,30.81594939999986,1.4150261648957825,31.843397340869927,83.1264766984337,33.8735284880153,1.463422664260259,30.56490562094565,85.40284051140033,35.25385212371472,1.4634233291571452,30.561102903732365,85.39972989040915,35.24933822693644,1.3873046,33.043077908,63.84002,29.65276
1.394213,19.94362284,79.8812,22.2115,1.453524,19.308235,78.00565,22.034771,1.4368900140000014,19.887843192340082,78.24303480000019,22.388218599999952,1.5073824110216407,17.58011945973848,74.67489190202373,22.59564722232573,1.5172571985942023,13.829081403519691,74.98486963580494,17.502173595157807,1.5172347091971101,13.831352921850552,74.9853533529789,17.504046640625567,1.4911636000000001,20.042207205999997,75.4164,22.7665
1.396398,18.4832277,66.7934,17.2393,1.3902122,19.79311,68.89047,19.29427,1.4114739219999906,19.571499362719948,70.55374399999972,19.72173400000001,1.3107286879485445,20.733913522151422,73.12800607778763,20.433527604771673,1.3909388986974833,19.519565333725286,75.90962218119205,21.539710492220753,1.3909649578416188,19.51973442796095,75.90970692253144,21.54007474801509,1.4569465999999998,24.93972893,78.05034,28.750259999999997
1.610622,15.74862634,80.3214,20.3736,1.4573928,18.94726,80.61908,22.730822,1.5412739720000024,18.43527054349994,80.79298400000036,22.659731400000098,1.4561548653397838,21.390752980576707,80.03477161846098,23.951955753387214,1.4371919561971334,21.650895998549974,79.90398625556581,24.86135706233096,1.4372028969147073,21.650348514717624,79.90278032044998,24.86062337214662,1.4660803999999998,20.595497708,81.77608000000001,24.19736
1.422519,16.53302389,80.5628,18.9472,1.4817514,17.530533,78.66372,20.85984,1.4529403659999962,17.885870418099948,79.84433039999985,20.76045099999999,1.467044329385099,20.11558874422134,77.91627910024208,22.463086011373438,1.5093764392253874,18.698792435018063,70.85433282589545,21.162970321586755,1.5093578365001796,18.699083879823277,70.85612943895514,21.163225642858954,1.5120238000000001,21.982258710000004,73.7597,24.5801
1.575203,15.73303231,69.2316,17.1575,1.5745863,15.414189,68.83323,17.181242,1.5744721166666584,16.149356007686865,69.43208409999947,17.674511700000018,1.6062257445388557,15.321165065366813,68.45967916321646,17.859263735815414,1.6082730302579735,13.749202658710884,74.34117171200938,17.641878959680586,1.6082213010112296,13.751742829076884,74.34196495901308,17.64398843335963,1.5701323999999999,17.464133296,70.24662000000001,19.35024
1.535477,20.94951783,81.26,26.1393,1.4920237,20.65783,77.086525,25.9796,1.4817823679999993,21.172929405459985,81.36538239999994,25.490799799999927,1.462462217771714,20.159086611076283,82.17288256157775,24.730797090311953,1.431772573860309,17.071565406487405,76.86552274172708,20.665306242479772,1.4317788336798076,17.07240418560475,76.86518027311404,20.665714764297196,1.5064126,19.460961301999998,75.31566000000001,22.58374
1.362472,17.28186855,84.5158,19.9001,1.3656564,16.748068,79.37204,19.200388,1.3778638336666795,17.265703922206583,83.80159470000038,19.95493360000003,1.3652919125689187,14.351953024271074,76.161184009006,16.36001730744025,1.3789725368362988,15.061803112068507,77.27723109262115,17.08807751298572,1.3789966999975716,15.063409327506402,77.27684066413258,17.08983045454729,1.3749388000000002,18.41099835,87.1885,22.11074
1.49134,15.16871965,81.4227,18.4192,1.4938731,15.291493,80.60089,18.567966,1.490115231333338,15.219455313493258,80.54450280000002,18.313468800000113,1.444194782903589,15.023765287293024,70.59252743744575,18.67929157804479,1.3851723382946035,12.866752642924734,73.3274705084095,14.079015631434391,1.3851932691568798,12.869033895968515,73.32837487161058,14.081667561208675,1.5123642,15.225624648000002,80.42352000000001,18.51608
1.435851,24.06485911,81.3042,28.0935,1.4368558,23.663025,80.508446,27.274363,1.4362090659999949,24.003475252719863,81.12017099999932,27.94751300000031,1.4603435496647543,19.418287224284494,77.63350610045387,23.561111202981646,1.5132710829104201,21.294097423465104,72.4455529858726,22.12767041636734,1.5132531801811804,21.29377999174194,72.44668625804783,22.127879215939487,1.4661682000000003,23.50506417,70.99831999999999,24.467659999999995
1.292011,20.67090878,87.4238,23.3483,1.2875093,20.663042,84.34654,22.704609,1.2922061975437042,20.696991112791945,84.37644170500624,22.568946231793213,1.3072322896173927,21.446115965822052,83.34802127659906,23.183158233458627,1.2943184022655174,19.427687756793556,77.95196535975806,20.273737025708947,1.294372113605051,19.427683328939345,77.95128154594045,20.274251302497177,1.2909148,20.6585189,84.48812000000001,22.532359999999997
1.513387,20.67895877,83.6542,26.1798,1.5118793,20.036177,83.233734,25.5072,1.5160593639999964,20.478102469999953,83.84209119999989,26.02233319999997,1.512744628047809,18.988760954244317,81.68731802821344,23.621367555776096,1.508699810483999,21.158726661961,77.99941152558685,25.447016821144885,1.5086788090107914,21.158045363105586,77.99868458061175,25.445642665707155,1.5291656,21.52976182,85.65702,28.21144
1.434888,27.76662893,56.3404,22.4472,1.4403924,26.285872,62.74314,23.004473,1.4333323820000008,26.88971903225974,58.34206220000021,22.286926800000025,1.4449781580480388,25.128513709500172,74.31697122786105,23.093989250664084,1.452956597860129,21.386299330554674,69.96626577811756,21.565715580702918,1.4529610737256264,21.385773068765666,69.96820409477439,21.565941951369005,1.4532852000000003,27.26493875,58.516560000000005,23.01916
1.56446,16.91458916,82.5558,21.8461,1.5663515,16.941408,82.279434,21.958197,1.5580538760000147,17.054258147060086,82.59394519999977,21.941537000000093,1.5373312323200725,17.563578080741223,81.42226307382603,21.181299946461703,1.506569172244565,14.342535363492576,76.00239428624461,18.258367316060948,1.50654785417306,14.34443604957205,76.00244637150601,18.25973737393847,1.5470822,18.173745714,82.17514000000001,23.09486
